iter	AUC:type=Mu	MultiClass
891	0.866809236	0.9805659639
892	0.8670004851	0.9803591022
893	0.8669949353	0.9806104645
894	0.8670447592	0.9806114043
895	0.8670968251	0.9808222823
896	0.8671493478	0.9806428255
897	0.8671411409	0.9807667097
898	0.8670535559	0.9808983644
899	0.8670229555	0.9810709031
900	0.8669449062	0.9813474706
901	0.8668797043	0.9814395909
902	0.8668618822	0.9816472024
903	0.8668671557	0.9817091806
904	0.866927395	0.9816564501
905	0.8668616357	0.9818897098
906	0.8669352806	0.9819116265
907	0.8669344812	0.9819767671
908	0.8670523363	0.9822027495
909	0.867099191	0.9821649287
910	0.8670348974	0.9822078351
911	0.8669709762	0.9822425146
912	0.8668812464	0.9827523775
913	0.8669610618	0.9827888629
914	0.8669671835	0.9828522231
915	0.866988034	0.982861072
916	0.866966566	0.9830349937
917	0.8670042668	0.9831489218
918	0.8670631817	0.9832314347
919	0.8670740575	0.9835884192
920	0.8670847147	0.9838451123
921	0.8670673348	0.9840097989
922	0.866946992	0.9842633375
923	0.8669777349	0.9845668494
924	0.8669242745	0.9845801723
925	0.8669274249	0.9847446252
926	0.86693434	0.9851026419
927	0.8669468843	0.9852700428
928	0.8669935897	0.9852890883
929	0.8669268625	0.9856990518
930	0.8669743908	0.985734118
931	0.8670136741	0.9856027003
932	0.867094738	0.985603339
933	0.8670886591	0.9857270471
934	0.8671331237	0.9855867992
935	0.8670813755	0.9857795989
936	0.8670452601	0.9859428457
937	0.8669849826	0.9863018917
938	0.8670356262	0.9864246192
939	0.867059345	0.9864589384
940	0.8670186696	0.9865886449
941	0.8669771882	0.9865445298
942	0.8668776428	0.9868782094
943	0.8668440148	0.986831875
944	0.8666946155	0.9870950573
945	0.8666617881	0.987196699
946	0.8666930769	0.9872741703
947	0.8666999285	0.9873150873
948	0.8667051672	0.9874320512
949	0.866783362	0.9872811634
950	0.8667101006	0.9874443807
951	0.8666350352	0.9875827755
952	0.8665700045	0.9880561679
953	0.8666022414	0.9880714085
954	0.8666693792	0.9879211633
955	0.8666220382	0.9879578314
956	0.8666264802	0.9879814324
957	0.8666548549	0.9881036928
958	0.8666459298	0.9882290461
959	0.8667104821	0.9881124676
960	0.866726663	0.9881711813
961	0.8667593432	0.9882389751
962	0.8666909225	0.9883564108
963	0.8667231802	0.988440462
964	0.8667576208	0.9882427563
965	0.8667970695	0.9882405733
966	0.8667880999	0.9884647101
967	0.8668588904	0.9884599679
968	0.8667708934	0.9887009683
969	0.8667158053	0.9887741641
970	0.8667144686	0.9886991434
971	0.8666338256	0.9888275206
972	0.866665831	0.9889051445
973	0.8665897062	0.989081239
974	0.8665345549	0.9892046507
975	0.8665405114	0.9892328689
976	0.8666094201	0.9891367673
977	0.8666710574	0.9891722665
978	0.8665597207	0.9894617198
979	0.8665523022	0.9898006174
980	0.8664895721	0.9901046305
981	0.8664641249	0.9901116938
982	0.8664030472	0.9902541914
983	0.8664624951	0.9902088864
984	0.8664845003	0.9902942799
985	0.8665788689	0.9899969512
986	0.8666741549	0.9898575149
987	0.8666519203	0.9898664412
988	0.8666159987	0.9899796868
989	0.8666681897	0.9901266406
990	0.8666208176	0.9904751201
991	0.8666514977	0.9904194585
992	0.8667518732	0.9903580055
993	0.8667004739	0.9905558197
994	0.8667789199	0.9904813394
995	0.8667759104	0.9905007467
996	0.8667840103	0.9908528107
997	0.8668243776	0.9908982401
998	0.8668796863	0.9909148825
999	0.8668681531	0.9908473468
1000	0.8667640019	0.9911299043
1001	0.8667642109	0.9912497679
1002	0.8667369451	0.9914048385
1003	0.86672652	0.9914087893
1004	0.8666824358	0.9919159172
1005	0.8667192575	0.9919883911
1006	0.8667769854	0.9921583116
1007	0.8667442593	0.992329759
1008	0.8667314759	0.9924897173
